,id,key,path_best,pose.lat,pose.lon,pose.alt,pose.dep,pose.timestamp
178,2535869,PR_20100604_233058_337_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_233058_337_LC16.jpg,-43.13728889,148.00448194,2.123,24.195516,2010-06-04 23:30:58
179,2540480,PR_20100605_004749_836_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_004749_836_LC16.jpg,-43.13692431,148.00487639,2.17,25.341314,2010-06-05 00:47:49
180,2535423,PR_20100604_232332_294_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_232332_294_LC16.jpg,-43.13717778,148.00429028,1.97,26.727059000000004,2010-06-04 23:23:32
181,2536449,PR_20100604_234038_389_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_234038_389_LC16.jpg,-43.13708056,148.00439444,1.8,27.449128,2010-06-04 23:40:38
182,2536687,PR_20100604_234436_435_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_234436_435_LC16.jpg,-43.13718819,148.00452431,2.255,24.463371,2010-06-04 23:44:36
183,2537305,PR_20100604_235454_494_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_235454_494_LC16.jpg,-43.13701806,148.00451458,2.28,26.401798,2010-06-04 23:54:54
184,2535735,PR_20100604_232844_329_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_232844_329_LC16.jpg,-43.13728472,148.0044625,2.11,24.294418,2010-06-04 23:28:44
185,2536262,PR_20100604_233731_384_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_233731_384_LC16.jpg,-43.13716806,148.00443958,2.29,25.297296,2010-06-04 23:37:31
186,2534869,PR_20100604_231418_248_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_231418_248_LC16.jpg,-43.13682431,148.00521389,1.903,23.799994,2010-06-04 23:14:18
187,2536152,PR_20100604_233541_352_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_233541_352_LC16.jpg,-43.13713056,148.00440208,2.232,26.515571,2010-06-04 23:35:41
188,2535044,PR_20100604_231713_241_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_231713_241_LC16.jpg,-43.13722778,148.00433889,1.99,26.069136999999998,2010-06-04 23:17:13
189,2537081,PR_20100604_235110_459_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_235110_459_LC16.jpg,-43.13720764,148.00462361,2.047,23.766346,2010-06-04 23:51:10
190,2537501,PR_20100604_235810_544_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_235810_544_LC16.jpg,-43.1366375,148.00533889,2.138,24.950986999999998,2010-06-04 23:58:10
191,2536909,PR_20100604_234818_453_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_234818_453_LC16.jpg,-43.13723333,148.00460694,2.04,23.477635,2010-06-04 23:48:18
192,2534980,PR_20100604_231609_254_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_231609_254_LC16.jpg,-43.13708125,148.00465486,2.08,25.537247,2010-06-04 23:16:09
193,2538280,PR_20100605_001109_589_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_001109_589_LC16.jpg,-43.13649097,148.00561944,2.09,24.144015,2010-06-05 00:11:09
194,2540220,PR_20100605_004329_841_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_004329_841_LC16.jpg,-43.13716389,148.00477778,2.098,23.447298999999997,2010-06-05 00:43:29
195,2539696,PR_20100605_003445_748_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_003445_748_LC16.jpg,-43.13640486,148.00579722,2.03,23.884611,2010-06-05 00:34:45
196,2537319,PR_20100604_235508_506_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_235508_506_LC16.jpg,-43.13700417,148.00455903,2.093,26.388647,2010-06-04 23:55:08
197,2535570,PR_20100604_232559_307_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_232559_307_LC16.jpg,-43.13726389,148.00439861,2.138,24.920398000000002,2010-06-04 23:25:59
198,2540164,PR_20100605_004233_834_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_004233_834_LC16.jpg,-43.13704514,148.00503264,2.103,23.177089000000002,2010-06-05 00:42:33
199,2536090,PR_20100604_233439_351_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_233439_351_LC16.jpg,-43.13720139,148.00444722,2.228,24.794937,2010-06-04 23:34:39
200,2535174,PR_20100604_231923_290_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_231923_290_LC16.jpg,-43.13729792,148.00436597,1.855,25.041424,2010-06-04 23:19:23
201,2536703,PR_20100604_234452_467_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_234452_467_LC16.jpg,-43.13723611,148.00456736,2.223,23.730751,2010-06-04 23:44:52
202,2536622,PR_20100604_234331_424_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_234331_424_LC16.jpg,-43.137075,148.00440972,1.97,27.469403000000003,2010-06-04 23:43:31
203,2535204,PR_20100604_231953_260_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_231953_260_LC16.jpg,-43.13733542,148.00440139,2.02,24.217463000000002,2010-06-04 23:19:53
204,2535329,PR_20100604_232158_264_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_232158_264_LC16.jpg,-43.13724722,148.00433819,2.127,25.628485,2010-06-04 23:21:58
205,2535767,PR_20100604_232916_332_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_232916_332_LC16.jpg,-43.13717569,148.0043625,2.17,26.067145,2010-06-04 23:29:16
206,2538298,PR_20100605_001127_597_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_001127_597_LC16.jpg,-43.13650833,148.00564444,1.933,23.62595,2010-06-05 00:11:27
207,2536461,PR_20100604_234050_404_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_234050_404_LC16.jpg,-43.137075,148.00439653,2.1,27.224482000000002,2010-06-04 23:40:50
208,2535349,PR_20100604_232218_279_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_232218_279_LC16.jpg,-43.13730139,148.00438611,2.265,24.699106,2010-06-04 23:22:18
209,2535050,PR_20100604_231719_235_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_231719_235_LC16.jpg,-43.13724097,148.0043125,2.238,25.822515,2010-06-04 23:17:19
210,2540210,PR_20100605_004319_812_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_004319_812_LC16.jpg,-43.13713819,148.004825,2.203,23.358417000000003,2010-06-05 00:43:19
211,2537301,PR_20100604_235450_498_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_235450_498_LC16.jpg,-43.13702083,148.00451042,2.2,26.363231,2010-06-04 23:54:50
212,2534961,PR_20100604_231550_222_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_231550_222_LC16.jpg,-43.1370375,148.00475556,2.147,24.695655,2010-06-04 23:15:50
213,2540414,PR_20100605_004643_848_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_004643_848_LC16.jpg,-43.13703194,148.00455347,2.17,26.377840999999997,2010-06-05 00:46:43
214,2539511,PR_20100605_003140_781_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_003140_781_LC16.jpg,-43.13646042,148.00582083,2.21,22.254952,2010-06-05 00:31:40
215,2536526,PR_20100604_234155_415_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_234155_415_LC16.jpg,-43.13722361,148.00453472,2.1,24.626737,2010-06-04 23:41:55
216,2536966,PR_20100604_234915_491_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_234915_491_LC16.jpg,-43.13705069,148.00444792,1.885,27.503381,2010-06-04 23:49:15
217,2536011,PR_20100604_233320_364_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_233320_364_LC16.jpg,-43.13719167,148.00443056,2.245,25.677474,2010-06-04 23:33:20
218,2537478,PR_20100604_235747_520_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_235747_520_LC16.jpg,-43.1366875,148.00523472,2.1,25.159851999999997,2010-06-04 23:57:47
219,2536191,PR_20100604_233620_380_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_233620_380_LC16.jpg,-43.13723889,148.00449167,2.178,24.657445000000003,2010-06-04 23:36:20
220,2534841,PR_20100604_231350_208_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_231350_208_LC16.jpg,-43.13675833,148.00535625,1.848,23.82273,2010-06-04 23:13:50
221,2536568,PR_20100604_234237_398_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_234237_398_LC16.jpg,-43.13725972,148.00458333,2.18,23.372582,2010-06-04 23:42:37
222,2536767,PR_20100604_234556_444_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_234556_444_LC16.jpg,-43.13714653,148.00449306,2.083,24.520511,2010-06-04 23:45:56
223,2535704,PR_20100604_232813_302_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_232813_302_LC16.jpg,-43.13730903,148.00446111,2.203,24.222572,2010-06-04 23:28:13
224,2535410,PR_20100604_232319_289_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_232319_289_LC16.jpg,-43.13722361,148.00433056,2.175,25.71886,2010-06-04 23:23:19
225,2540296,PR_20100605_004445_815_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_004445_815_LC16.jpg,-43.13716458,148.00440833,1.72,26.290471000000004,2010-06-05 00:44:45
226,2536785,PR_20100604_234614_437_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_234614_437_LC16.jpg,-43.13707917,148.00443611,2.28,26.660064000000002,2010-06-04 23:46:14
227,2540481,PR_20100605_004750_850_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_004750_850_LC16.jpg,-43.13692361,148.00488056,1.843,25.258027,2010-06-05 00:47:50
228,2540209,PR_20100605_004318_820_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_004318_820_LC16.jpg,-43.13713611,148.00482986,2.033,23.447335,2010-06-05 00:43:18
229,2539376,PR_20100605_002925_712_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_002925_712_LC16.jpg,-43.13644931,148.00580208,2.277,22.816406,2010-06-05 00:29:25
230,2535761,PR_20100604_232910_312_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_232910_312_LC16.jpg,-43.13719792,148.00438056,1.96,25.895184,2010-06-04 23:29:10
231,2534819,PR_20100604_231328_212_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_231328_212_LC16.jpg,-43.13670972,148.00546181,2.055,23.434620000000002,2010-06-04 23:13:28
232,2534855,PR_20100604_231404_229_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_231404_229_LC16.jpg,-43.13679097,148.00528542,1.835,24.044846,2010-06-04 23:14:04
233,2536587,PR_20100604_234256_410_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_234256_410_LC16.jpg,-43.13719861,148.00452639,1.883,24.822397,2010-06-04 23:42:56
234,2535445,PR_20100604_232354_290_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_232354_290_LC16.jpg,-43.13712847,148.00425556,2.288,27.996567,2010-06-04 23:23:54
235,2534994,PR_20100604_231623_228_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_231623_228_LC16.jpg,-43.13711667,148.00458333,1.845,25.585775,2010-06-04 23:16:23
236,2540529,PR_20100605_004838_856_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_004838_856_LC16.jpg,-43.13685764,148.00507431,2.2,24.740139000000003,2010-06-05 00:48:38
237,2537333,PR_20100604_235522_524_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_235522_524_LC16.jpg,-43.13698056,148.00461528,2.22,26.443377,2010-06-04 23:55:22
238,2535092,PR_20100604_231801_267_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_231801_267_LC16.jpg,-43.13713889,148.00422361,1.863,28.101226,2010-06-04 23:18:01
239,2536452,PR_20100604_234041_399_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_234041_399_LC16.jpg,-43.13707639,148.00439444,1.708,27.294957,2010-06-04 23:40:41
240,2540172,PR_20100605_004241_815_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_004241_815_LC16.jpg,-43.13705764,148.00500347,2.212,22.611280999999998,2010-06-05 00:42:41
241,2540583,PR_20100605_004932_871_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_004932_871_LC16.jpg,-43.13678264,148.00533125,2.165,23.420404,2010-06-05 00:49:32
242,2537026,PR_20100604_235015_457_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_235015_457_LC16.jpg,-43.13716319,148.00456458,2.21,24.798151999999998,2010-06-04 23:50:15
243,2535467,PR_20100604_232416_285_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_232416_285_LC16.jpg,-43.13715972,148.00428611,2.047,27.087590000000002,2010-06-04 23:24:16
244,2534883,PR_20100604_231432_237_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_231432_237_LC16.jpg,-43.13685556,148.00514097,2.118,23.647525,2010-06-04 23:14:32
245,2535116,PR_20100604_231825_250_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_231825_250_LC16.jpg,-43.13715139,148.00423194,2.198,27.778340999999998,2010-06-04 23:18:25
246,2535972,PR_20100604_233241_346_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_233241_346_LC16.jpg,-43.13709931,148.00434444,2.13,27.344347999999997,2010-06-04 23:32:41
247,2535229,PR_20100604_232018_265_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_232018_265_LC16.jpg,-43.13726042,148.00434097,2.27,25.097834,2010-06-04 23:20:18
248,2536093,PR_20100604_233442_362_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_233442_362_LC16.jpg,-43.13719028,148.00443889,2.265,25.135873999999998,2010-06-04 23:34:42
249,2536706,PR_20100604_234455_435_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_234455_435_LC16.jpg,-43.13724653,148.00457569,2.038,23.863789,2010-06-04 23:44:55
250,2539173,PR_20100605_002602_729_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_002602_729_LC16.jpg,-43.1364375,148.00574167,2.105,23.649696,2010-06-05 00:26:02
251,2539695,PR_20100605_003444_771_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_003444_771_LC16.jpg,-43.13640417,148.00579653,2.01,23.926320999999998,2010-06-05 00:34:44
252,2540588,PR_20100605_004937_861_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_004937_861_LC16.jpg,-43.13677708,148.00535417,2.288,23.35744,2010-06-05 00:49:37
253,2537138,PR_20100604_235207_469_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_235207_469_LC16.jpg,-43.13703611,148.00448542,1.97,26.895629,2010-06-04 23:52:07
254,2537392,PR_20100604_235621_491_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_235621_491_LC16.jpg,-43.13686944,148.00485764,1.96,26.552234999999996,2010-06-04 23:56:21
255,2540580,PR_20100605_004929_861_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_004929_861_LC16.jpg,-43.13678333,148.00531806,2.05,23.592492,2010-06-05 00:49:29
256,2538992,PR_20100605_002301_669_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_002301_669_LC16.jpg,-43.13645417,148.005725,2.268,23.218981,2010-06-05 00:23:01
257,2536612,PR_20100604_234321_437_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_234321_437_LC16.jpg,-43.13710833,148.00444514,2.055,26.120362,2010-06-04 23:43:21
258,2540215,PR_20100605_004324_859_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_004324_859_LC16.jpg,-43.13715278,148.00479861,2.095,23.604368,2010-06-05 00:43:24
259,2535254,PR_20100604_232043_271_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_232043_271_LC16.jpg,-43.137175,148.00426667,1.958,26.957732,2010-06-04 23:20:43
260,2535401,PR_20100604_232310_283_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_232310_283_LC16.jpg,-43.13725347,148.00435903,2.255,25.150117,2010-06-04 23:23:10
261,2536708,PR_20100604_234457_428_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_234457_428_LC16.jpg,-43.13725347,148.00458056,2.018,23.852961999999998,2010-06-04 23:44:57
262,2535609,PR_20100604_232638_305_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_232638_305_LC16.jpg,-43.13712986,148.00427222,1.855,27.599527000000002,2010-06-04 23:26:38
263,2538117,PR_20100605_000826_612_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_000826_612_LC16.jpg,-43.13652639,148.00563472,1.8,23.573607,2010-06-05 00:08:26
264,2534678,PR_20100604_231107_233_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_231107_233_LC16.jpg,-43.13640833,148.00609931,1.835,21.321171,2010-06-04 23:11:07
265,2538120,PR_20100605_000829_571_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_000829_571_LC16.jpg,-43.13653333,148.00564028,2.155,23.140407999999997,2010-06-05 00:08:29
266,2536772,PR_20100604_234601_455_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_234601_455_LC16.jpg,-43.13712917,148.00447639,2.167,25.216476,2010-06-04 23:46:01
